index,flight_date,departure_airport,departure_icao,departure_iata,departure_time,arrival_airport,arrival_icao,arrival_iata,airline_name,airline_icao,flight_number,flight_iata,flight_icao,lat1,long1,lat2,long2
10,01/01/2022,Honolulu International,PHNL,HNL,,Kahului,PHOG,OGG,Hawaiian Airlines,HAL,576.0,HA576,HAL576,21.3186477,-157.9253031,20.894598,-156.4360744
11,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-02T00:13:00+00:00,San Francisco International,KSFO,SFO,United Airlines,UAL,1632.0,UA1632,UAL1632,41.98028,-87.9089979,37.6213129,-122.3789554
12,01/01/2022,Seattle-Tacoma International,KSEA,SEA,2022-01-01T23:18:00+00:00,Eugene,KEUG,EUG,Qatar Airways,QTR,2116.0,QR2116,QTR2116,47.4502499,-122.3088165,44.1217811,-123.2159003
13,01/01/2022,George Bush Intercontinental,KIAH,IAH,2022-01-01T19:29:00+00:00,Chicago O'hare International,KORD,ORD,Lufthansa,DLH,7533.0,LH7533,DLH7533,29.9902199,-95.3367827,41.98028,-87.9089979
14,01/01/2022,George Bush Intercontinental,KIAH,IAH,2022-01-01T19:09:00+00:00,Logan International,KBOS,BOS,Air New Zealand,ANZ,6390.0,NZ6390,ANZ6390,29.9902199,-95.3367827,42.3656132,-71.0095602
15,01/01/2022,George Bush Intercontinental,KIAH,IAH,2022-01-01T19:11:00+00:00,Los Angeles International,KLAX,LAX,Air New Zealand,ANZ,9648.0,NZ9648,ANZ9648,29.9902199,-95.3367827,33.9415889,-118.40853
16,01/01/2022,George Bush Intercontinental,KIAH,IAH,2022-01-01T19:15:00+00:00,Dallas/Fort Worth International,KDFW,DFW,Alaska Airlines,ASA,6373.0,AS6373,ASA6373,29.9902199,-95.3367827,32.8998091,-97.0403352
17,01/01/2022,Dallas/Fort Worth International,KDFW,DFW,,Chicago O'hare International,KORD,ORD,American Airlines,AAL,1294.0,AA1294,AAL1294,32.8998091,-97.0403352,41.98028,-87.9089979
18,01/01/2022,Hartsfield-jackson Atlanta International,KATL,ATL,2022-01-01T20:38:00+00:00,Newark Liberty International,KEWR,EWR,Air Canada,ACA,3049.0,AC3049,ACA3049,33.6407282,-84.4277001,40.6895314,-74.1744624
19,01/01/2022,Hartsfield-jackson Atlanta International,KATL,ATL,2022-01-01T20:47:00+00:00,Charlotte Douglas,KCLT,CLT,Alitalia,AZA,3346.0,AZ3346,AZA3346,33.6407282,-84.4277001,35.2144026,-80.9473146
20,01/01/2022,Dallas/Fort Worth International,KDFW,DFW,2022-01-01T23:15:00+00:00,Sacramento International,KSMF,SMF,American Airlines,AAL,456.0,AA456,AAL456,32.8998091,-97.0403352,38.6950854,-121.5900648
21,01/01/2022,Honolulu International,PHNL,HNL,2022-01-01T18:27:00+00:00,Minneapolis - St. Paul International,KMSP,MSP,Korean Air,KAL,6797.0,KE6797,KAL6797,21.3186477,-157.9253031,44.8847554,-93.2222846
22,01/01/2022,Seattle-Tacoma International,KSEA,SEA,2022-01-01T23:21:00+00:00,Walla Walla,KALW,ALW,Qatar Airways,QTR,2195.0,QR2195,QTR2195,47.4502499,-122.3088165,42.2162491,-83.3553642
23,01/01/2022,Hartsfield-jackson Atlanta International,KATL,ATL,,George Bush Intercontinental,KIAH,IAH,Air France,AFR,2173.0,AF2173,AFR2173,33.6407282,-84.4277001,29.9902199,-95.3367827
24,01/01/2022,Dallas/Fort Worth International,KDFW,DFW,2022-01-01T20:16:00+00:00,George Bush Intercontinental,KIAH,IAH,Iberia,IBE,4983.0,IB4983,IBE4983,32.8998091,-97.0403352,29.9902199,-95.3367827
25,01/01/2022,San Francisco International,KSFO,SFO,2022-01-01T18:07:00+00:00,Salt Lake City International,KSLC,SLC,Gama Aviation,GAJ,826.0,,GAJ826,37.6213129,-122.3789554,40.7899404,-111.9790706
26,01/01/2022,San Francisco International,KSFO,SFO,2022-01-01T18:54:00+00:00,Honolulu International,PHNL,HNL,SWISS,SWR,3238.0,LX3238,SWR3238,37.6213129,-122.3789554,21.3186477,-157.9253031
27,01/01/2022,San Francisco International,KSFO,SFO,2022-01-01T18:51:00+00:00,Lihue,PHLI,LIH,Lufthansa,DLH,9326.0,LH9326,DLH9326,37.6213129,-122.3789554,21.9788489,-159.3437585
28,01/01/2022,San Francisco International,KSFO,SFO,2022-01-01T18:55:00+00:00,George Bush Intercontinental,KIAH,IAH,Air New Zealand,ANZ,9199.0,NZ9199,ANZ9199,37.6213129,-122.3789554,29.9902199,-95.3367827
29,01/01/2022,San Francisco International,KSFO,SFO,2022-01-01T19:11:00+00:00,Mc Carran International,KLAS,LAS,Air Canada,ACA,3942.0,AC3942,ACA3942,37.6213129,-122.3789554,36.0839998,-115.1537389
30,01/01/2022,Dallas/Fort Worth International,KDFW,DFW,2022-01-01T19:27:00+00:00,Newark Liberty International,KEWR,EWR,JetBlue Airways,JBU,4051.0,B64051,JBU4051,32.8998091,-97.0403352,40.6895314,-74.1744624
31,01/01/2022,Dallas/Fort Worth International,KDFW,DFW,2022-01-01T19:17:00+00:00,Mc Carran International,KLAS,LAS,British Airways,BAW,1679.0,BA1679,BAW1679,32.8998091,-97.0403352,36.0839998,-115.1537389
32,01/01/2022,Stewart,KSWF,SWF,,Greater Binghamton,KBGM,BGM,empty,,,,,41.4984032,-74.1008627,42.208651,-75.9813976
33,01/01/2022,John F Kennedy International,KJFK,JFK,2022-01-02T00:56:00+00:00,Logan International,KBOS,BOS,Aer Lingus,EIN,5018.0,EI5018,EIN5018,40.6413113,-73.7781383,42.3656132,-71.0095602
34,01/01/2022,Hartsfield-jackson Atlanta International,KATL,ATL,,Logan International,KBOS,BOS,Air France,AFR,2287.0,AF2287,AFR2287,33.6407282,-84.4277001,42.3656132,-71.0095602
35,01/01/2022,Denver International,KDEN,DEN,2022-01-02T01:13:00+00:00,Orlando International,KMCO,MCO,Air Canada,ACA,5068.0,AC5068,ACA5068,39.8560963,-104.6737376,28.4179167,-81.3041451
36,01/01/2022,Denver International,KDEN,DEN,,Los Angeles International,KLAX,LAX,Air Canada,ACA,5433.0,AC5433,ACA5433,39.8560963,-104.6737376,33.9415889,-118.40853
37,01/01/2022,Dallas/Fort Worth International,KDFW,DFW,2022-01-01T21:06:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Alaska Airlines,ASA,4461.0,AS4461,ASA4461,32.8998091,-97.0403352,33.6407282,-84.4277001
38,01/01/2022,Municipal/Baer Field,KFWA,FWA,2022-01-01T06:20:00+00:00,Charlotte Douglas,KCLT,CLT,American Airlines,AAL,5256.0,AA5256,AAL5256,40.9774796,-85.1960362,35.2144026,-80.9473146
39,01/01/2022,Saipan International,PGSN,SPN,2022-01-01T07:17:00+00:00,Guam International,PGUM,GUM,United Airlines,UAL,117.0,UA117,UAL117,15.1197429,145.7282789,13.4856453,144.8001377
40,01/01/2022,Guam International,PGUM,GUM,2022-01-01T09:30:00+00:00,Honolulu International,PHNL,HNL,United Airlines,UAL,200.0,UA200,UAL200,13.4856453,144.8001377,21.3186477,-157.9253031
41,01/01/2022,Louisville International (Standiford Field),KSDF,SDF,2022-01-01T02:48:00+00:00,Ted Stevens Anchorage International Airport,PANC,ANC,UPS Airlines,UPS,102.0,5X102,UPS102,38.175662,-85.7369231,61.17588629999999,-149.9900791
42,01/01/2022,Luis Munoz Marin International,TJSJ,SJU,,Miami International Airport,KMIA,MIA,Amerijet International,AJT,8543.0,M68543,AJT8543,18.4339085,-65.9956193,25.7958723,-80.2870509
43,01/01/2022,Port Columbus International,KCMH,CMH,,Lambert-St. Louis International,KSTL,STL,GoJet Airlines,GJS,4556.0,G74556,GJS4556,39.9999399,-82.8871767,38.7499379,-90.37481389999999
44,01/01/2022,Billings,KBIL,BIL,,Great Falls International Airport,KGTF,GTF,empty,,,,,45.80350809999999,-108.5379142,47.4825016,-111.3566299
45,01/01/2022,Great Falls International Airport,KGTF,GTF,,Glacier Park International,KGPI,FCA,empty,,,,,47.4825016,-111.3566299,48.3076648,-114.2525337
46,01/01/2022,Dallas/Fort Worth International,KDFW,DFW,2022-01-01T23:19:00+00:00,Portland International,KPDX,PDX,Gulf Air,GFA,6883.0,GF6883,GFA6883,32.8998091,-97.0403352,45.58976939999999,-122.5950942
47,01/01/2022,San Francisco International,KSFO,SFO,2022-01-01T23:05:00+00:00,Portland International,KPDX,PDX,Air Canada,ACA,3332.0,AC3332,ACA3332,37.6213129,-122.3789554,45.58976939999999,-122.5950942
48,01/01/2022,John Wayne,KSNA,SNA,2022-01-01T19:43:00+00:00,Tucson International Airport,KTUS,TUS,Sawyer Aviation,SJA,19.0,,SJA19,33.6761901,-117.8674759,32.1145102,-110.9392269
49,01/01/2022,Seattle-Tacoma International,KSEA,SEA,2022-01-01T19:55:00+00:00,San Francisco International,KSFO,SFO,WestJet,WJA,6631.0,WS6631,WJA6631,47.4502499,-122.3088165,37.6213129,-122.3789554
50,01/01/2022,John F Kennedy International,KJFK,JFK,2022-01-01T16:47:00+00:00,Seattle-Tacoma International,KSEA,SEA,Singapore Airlines,SIA,1504.0,SQ1504,SIA1504,40.6413113,-73.7781383,47.4502499,-122.3088165
51,01/01/2022,John F Kennedy International,KJFK,JFK,2022-01-01T21:15:00+00:00,Seattle-Tacoma International,KSEA,SEA,Qatar Airways,QTR,2075.0,QR2075,QTR2075,40.6413113,-73.7781383,47.4502499,-122.3088165
52,01/01/2022,Minneapolis - St. Paul International,KMSP,MSP,,Chicago O'hare International,KORD,ORD,American Airlines,AAL,975.0,AA975,AAL975,44.8847554,-93.2222846,41.98028,-87.9089979
53,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T01:23:00+00:00,Will Rogers World Airport,KOKC,OKC,Delta Air Lines,DAL,8838.0,DL8838,DAL8838,33.9415889,-118.40853,35.393056,-97.600556
54,01/01/2022,Nashville International,KBNA,BNA,2022-01-01T02:35:00+00:00,Atlantic City International,KACY,ACY,empty,,,,,36.126317,-86.67737129999999,39.4528283,-74.5714431
55,01/01/2022,Borinquen,TJBQ,BQN,2022-01-01T02:16:00+00:00,Newark Liberty International,KEWR,EWR,United Airlines,UAL,1162.0,UA1162,UAL1162,18.4953813,-67.1355779,40.6895314,-74.1744624
56,01/01/2022,Sky Harbor International,KPHX,PHX,,Hartsfield-jackson Atlanta International,KATL,ATL,Delta Air Lines,DAL,940.0,DL940,DAL940,33.435249,-112.010124,33.6407282,-84.4277001
57,01/01/2022,John F Kennedy International,KJFK,JFK,2022-01-02T00:34:00+00:00,Denver International,KDEN,DEN,Emirates,UAE,6781.0,EK6781,UAE6781,40.6413113,-73.7781383,39.8560963,-104.6737376
58,01/01/2022,Denver International,KDEN,DEN,,Salt Lake City International,KSLC,SLC,Volaris,VOI,2043.0,Y42043,VOI2043,39.8560963,-104.6737376,40.7899404,-111.9790706
59,01/01/2022,Dallas/Fort Worth International,KDFW,DFW,2022-01-01T23:06:00+00:00,Salt Lake City International,KSLC,SLC,British Airways,BAW,5181.0,BA5181,BAW5181,32.8998091,-97.0403352,40.7899404,-111.9790706
60,01/01/2022,Detroit Metropolitan Wayne County,KDTW,DTW,2022-01-01T22:11:00+00:00,Logan International,KBOS,BOS,Air France,AFR,2157.0,AF2157,AFR2157,42.2162491,-83.3553642,42.3656132,-71.0095602
61,01/01/2022,Hartsfield-jackson Atlanta International,KATL,ATL,2022-01-01T23:21:00+00:00,Detroit Metropolitan Wayne County,KDTW,DTW,Air France,AFR,2314.0,AF2314,AFR2314,33.6407282,-84.4277001,42.2162491,-83.3553642
62,01/01/2022,Mc Carran International,KLAS,LAS,2022-01-01T23:51:00+00:00,Miami International Airport,KMIA,MIA,British Airways,BAW,5330.0,BA5330,BAW5330,36.0839998,-115.1537389,25.7958723,-80.2870509
63,01/01/2022,Orlando International,KMCO,MCO,2022-01-01T22:42:00+00:00,George Bush Intercontinental,KIAH,IAH,Spirit Airlines,NKS,8104.0,NK8104,NKS8104,28.4179167,-81.3041451,29.9902199,-95.3367827
64,01/01/2022,Chicago O'hare International,KORD,ORD,,Orlando International,KMCO,MCO,Air Canada,ACA,3363.0,AC3363,ACA3363,41.98028,-87.9089979,28.4179167,-81.3041451
65,01/01/2022,San Francisco International,KSFO,SFO,2022-01-02T01:53:00+00:00,Austin-bergstrom International,KAUS,AUS,United Airlines,UAL,241.0,UA241,UAL241,37.6213129,-122.3789554,30.19747109999999,-97.66635289999999
66,01/01/2022,Chicago O'hare International,KORD,ORD,,Sky Harbor International,KPHX,PHX,Volaris,VOI,2148.0,Y42148,VOI2148,41.98028,-87.9089979,33.435249,-112.010124
67,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-02T00:21:00+00:00,George Bush Intercontinental,KIAH,IAH,ANA,ANA,7238.0,NH7238,ANA7238,33.9415889,-118.40853,29.9902199,-95.3367827
68,01/01/2022,Chicago O'hare International,KORD,ORD,,Dallas/Fort Worth International,KDFW,DFW,Aer Lingus,EIN,6047.0,EI6047,EIN6047,41.98028,-87.9089979,32.8998091,-97.0403352
69,01/01/2022,Bob Hope,KBUR,BUR,2022-01-01T20:23:00+00:00,San Diego International Airport,KSAN,SAN,empty,,,,,34.1949582,-118.3518845,32.7338006,-117.1933038
70,01/01/2022,Honolulu International,PHNL,HNL,2022-01-01T22:43:00+00:00,Los Angeles International,KLAX,LAX,Air New Zealand,ANZ,9562.0,NZ9562,ANZ9562,21.3186477,-157.9253031,33.9415889,-118.40853
71,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T21:25:00+00:00,Sky Harbor International,KPHX,PHX,Lufthansa,DLH,7889.0,LH7889,DLH7889,41.98028,-87.9089979,33.435249,-112.010124
72,01/01/2022,Honolulu International,PHNL,HNL,2022-01-01T22:36:00+00:00,Seattle-Tacoma International,KSEA,SEA,Air France,AFR,2137.0,AF2137,AFR2137,21.3186477,-157.9253031,47.4502499,-122.3088165
73,01/01/2022,Wilmington International,KILM,ILM,,Westchester County Apt,KHPN,HPN,Flexjet,LXJ,413.0,LXJ413,LXJ413,34.2669541,-77.91050919999999,41.0683325,-73.7086641
74,01/01/2022,Hartsfield-jackson Atlanta International,KATL,ATL,2022-01-01T23:43:00+00:00,Orlando International,KMCO,MCO,Virgin Atlantic,VIR,5161.0,VS5161,VIR5161,33.6407282,-84.4277001,28.4179167,-81.3041451
75,01/01/2022,Richmond International Airport,KRIC,RIC,2022-01-02T00:54:00+00:00,Lambert-St. Louis International,KSTL,STL,United Airlines,UAL,4556.0,UA4556,UAL4556,37.5065795,-77.3208112,38.7499379,-90.37481389999999
76,01/01/2022,Newark Liberty International,KEWR,EWR,,Port Columbus International,KCMH,CMH,Lufthansa,DLH,7662.0,LH7662,DLH7662,40.6895314,-74.1744624,39.9999399,-82.8871767
77,01/01/2022,Norfolk International Airport,KORF,ORF,,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,Southwest Airlines,SWA,2922.0,WN2922,SWA2922,36.8956837,-76.2000161,39.1774042,-76.6683922
78,01/01/2022,Mc Carran International,KLAS,LAS,2022-01-02T02:18:00+00:00,Detroit Metropolitan Wayne County,KDTW,DTW,Volaris,VOI,2404.0,Y42404,VOI2404,36.0839998,-115.1537389,42.2162491,-83.3553642
79,01/01/2022,Mc Carran International,KLAS,LAS,2022-01-02T01:05:00+00:00,John F Kennedy International,KJFK,JFK,American Airlines,AAL,9336.0,AA9336,AAL9336,36.0839998,-115.1537389,40.6413113,-73.7781383
80,01/01/2022,Mc Carran International,KLAS,LAS,,Chicago O'hare International,KORD,ORD,Volaris,VOI,2218.0,Y42218,VOI2218,36.0839998,-115.1537389,41.98028,-87.9089979
81,01/01/2022,Mc Carran International,KLAS,LAS,2022-01-02T00:20:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Korean Air,KAL,3625.0,KE3625,KAL3625,36.0839998,-115.1537389,33.6407282,-84.4277001
82,01/01/2022,Walker Field,KGJT,GJT,2022-01-01T16:28:00+00:00,Westchester County Apt,KHPN,HPN,XOJET,XOJ,793.0,XOJ793,XOJ793,39.1222307,-108.5291468,41.0683325,-73.7086641
83,01/01/2022,John F Kennedy International,KJFK,JFK,2022-01-01T22:07:00+00:00,Buffalo Niagara International,KBUF,BUF,Korean Air,KAL,7311.0,KE7311,KAL7311,40.6413113,-73.7781383,42.9397059,-78.7295067
84,01/01/2022,Logan International,KBOS,BOS,2022-01-01T20:58:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,American Airlines,AAL,9257.0,AA9257,AAL9257,42.3656132,-71.0095602,33.6407282,-84.4277001
85,01/01/2022,Reno-Tahoe International,KRNO,RNO,2022-01-01T23:46:00+00:00,John F Kennedy International,KJFK,JFK,American Airlines,AAL,9120.0,AA9120,AAL9120,39.4995907,-119.7680951,40.6413113,-73.7781383
86,01/01/2022,Seattle-Tacoma International,KSEA,SEA,2022-01-01T22:45:00+00:00,Reno-Tahoe International,KRNO,RNO,American Airlines,AAL,7581.0,AA7581,AAL7581,47.4502499,-122.3088165,39.4995907,-119.7680951
87,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T22:29:00+00:00,Reno-Tahoe International,KRNO,RNO,Finnair,FIN,4207.0,AY4207,FIN4207,33.9415889,-118.40853,39.4995907,-119.7680951
88,01/01/2022,San Francisco International,KSFO,SFO,2022-01-01T23:21:00+00:00,Reno-Tahoe International,KRNO,RNO,Air Canada,ACA,4370.0,AC4370,ACA4370,37.6213129,-122.3789554,39.4995907,-119.7680951
89,01/01/2022,San Francisco International,KSFO,SFO,2022-01-01T22:57:00+00:00,Rogue Valley International - Medford Airport,KMFR,MFR,Copa Airlines,CMP,2416.0,CM2416,CMP2416,37.6213129,-122.3789554,42.3684768,-122.8740386
90,01/01/2022,Wilmington International,KILM,ILM,,Logan International,KBOS,BOS,Gama Aviation,GAJ,836.0,,GAJ836,34.2669541,-77.91050919999999,42.3656132,-71.0095602
91,01/01/2022,John F Kennedy International,KJFK,JFK,2022-01-01T20:33:00+00:00,Portland International,KPDX,PDX,KLM,KLM,6896.0,KL6896,KLM6896,40.6413113,-73.7781383,45.58976939999999,-122.5950942
92,01/01/2022,John F Kennedy International,KJFK,JFK,2022-01-01T20:32:00+00:00,San Francisco International,KSFO,SFO,Qatar Airways,QTR,3959.0,QR3959,QTR3959,40.6413113,-73.7781383,37.6213129,-122.3789554
93,01/01/2022,Hartsfield-jackson Atlanta International,KATL,ATL,2022-01-01T22:56:00+00:00,Newark Liberty International,KEWR,EWR,Virgin Atlantic,VIR,4488.0,VS4488,VIR4488,33.6407282,-84.4277001,40.6895314,-74.1744624
94,01/01/2022,Grand Forks,KGFK,GFK,,Bemidji,KBJI,BJI,empty,,,,,47.942861,-97.176582,47.5065728,-94.93365349999999
95,01/01/2022,Mc Carran International,KLAS,LAS,2022-01-01T23:44:00+00:00,Mineta San Jose International Airport,KSJC,SJC,empty,,,,,36.0839998,-115.1537389,37.3639472,-121.9289375
96,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T19:47:00+00:00,Fort Lauderdale–Hollywood International,KFLL,FLL,Air Canada,ACA,3320.0,AC3320,ACA3320,41.98028,-87.9089979,26.0742344,-80.1506022
97,01/01/2022,Hartsfield-jackson Atlanta International,KATL,ATL,2022-01-01T23:09:00+00:00,Fort Lauderdale–Hollywood International,KFLL,FLL,Aeromexico,AMX,4108.0,AM4108,AMX4108,33.6407282,-84.4277001,26.0742344,-80.1506022
98,01/01/2022,Hartsfield-jackson Atlanta International,KATL,ATL,2022-01-01T21:30:00+00:00,Fort Lauderdale–Hollywood International,KFLL,FLL,Aeromexico,AMX,4857.0,AM4857,AMX4857,33.6407282,-84.4277001,26.0742344,-80.1506022
99,01/01/2022,Chicago O'hare International,KORD,ORD,,Fort Lauderdale–Hollywood International,KFLL,FLL,British Airways,BAW,4707.0,BA4707,BAW4707,41.98028,-87.9089979,26.0742344,-80.1506022
100,01/01/2022,George Bush Intercontinental,KIAH,IAH,2022-01-01T20:12:00+00:00,Charlotte Douglas,KCLT,CLT,ANA,ANA,7058.0,NH7058,ANA7058,29.9902199,-95.3367827,35.2144026,-80.9473146
101,01/01/2022,George Bush Intercontinental,KIAH,IAH,2022-01-01T20:47:00+00:00,Fort Lauderdale–Hollywood International,KFLL,FLL,Air New Zealand,ANZ,6615.0,NZ6615,ANZ6615,29.9902199,-95.3367827,26.0742344,-80.1506022
102,01/01/2022,George Bush Intercontinental,KIAH,IAH,2022-01-01T20:26:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Air New Zealand,ANZ,6327.0,NZ6327,ANZ6327,29.9902199,-95.3367827,33.6407282,-84.4277001
103,01/01/2022,George Bush Intercontinental,KIAH,IAH,,Dallas/Fort Worth International,KDFW,DFW,Lufthansa,DLH,8661.0,LH8661,DLH8661,29.9902199,-95.3367827,32.8998091,-97.0403352
104,01/01/2022,Hartsfield-jackson Atlanta International,KATL,ATL,2022-01-01T19:42:00+00:00,Newark Liberty International,KEWR,EWR,American Airlines,AAL,9333.0,AA9333,AAL9333,33.6407282,-84.4277001,40.6895314,-74.1744624
105,01/01/2022,Hartsfield-jackson Atlanta International,KATL,ATL,2022-01-01T19:27:00+00:00,Denver International,KDEN,DEN,Air France,AFR,2219.0,AF2219,AFR2219,33.6407282,-84.4277001,39.8560963,-104.6737376
106,01/01/2022,Hartsfield-jackson Atlanta International,KATL,ATL,2022-01-01T19:33:00+00:00,Dallas/Fort Worth International,KDFW,DFW,Air France,AFR,2557.0,AF2557,AFR2557,33.6407282,-84.4277001,32.8998091,-97.0403352
107,01/01/2022,Hartsfield-jackson Atlanta International,KATL,ATL,2022-01-01T19:14:00+00:00,George Bush Intercontinental,KIAH,IAH,Air New Zealand,ANZ,6333.0,NZ6333,ANZ6333,33.6407282,-84.4277001,29.9902199,-95.3367827
108,01/01/2022,Hartsfield-jackson Atlanta International,KATL,ATL,2022-01-01T19:39:00+00:00,Dallas/Fort Worth International,KDFW,DFW,Alaska Airlines,ASA,4191.0,AS4191,ASA4191,33.6407282,-84.4277001,32.8998091,-97.0403352
109,01/01/2022,Hartsfield-jackson Atlanta International,KATL,ATL,2022-01-01T21:41:00+00:00,Detroit Metropolitan Wayne County,KDTW,DTW,Air France,AFR,2272.0,AF2272,AFR2272,33.6407282,-84.4277001,42.2162491,-83.3553642
110,01/01/2022,Hartsfield-jackson Atlanta International,KATL,ATL,,Chicago O'hare International,KORD,ORD,Aeromexico,AMX,3653.0,AM3653,AMX3653,33.6407282,-84.4277001,41.98028,-87.9089979
111,01/01/2022,Hartsfield-jackson Atlanta International,KATL,ATL,2022-01-01T20:19:00+00:00,John F Kennedy International,KJFK,JFK,Air France,AFR,5819.0,AF5819,AFR5819,33.6407282,-84.4277001,40.6413113,-73.7781383
112,01/01/2022,Mc Carran International,KLAS,LAS,2022-01-01T23:39:00+00:00,Charlotte Douglas,KCLT,CLT,British Airways,BAW,5659.0,BA5659,BAW5659,36.0839998,-115.1537389,35.2144026,-80.9473146
113,01/01/2022,Seattle-Tacoma International,KSEA,SEA,2022-01-01T22:03:00+00:00,Sacramento International,KSMF,SMF,American Airlines,AAL,7585.0,AA7585,AAL7585,47.4502499,-122.3088165,38.6950854,-121.5900648
114,01/01/2022,George Bush Intercontinental,KIAH,IAH,2022-01-01T22:08:00+00:00,Sacramento International,KSMF,SMF,Turkish Airlines,THY,8634.0,TK8634,THY8634,29.9902199,-95.3367827,38.6950854,-121.5900648
115,01/01/2022,San Francisco International,KSFO,SFO,,Sacramento International,KSMF,SMF,Air Canada,ACA,4530.0,AC4530,ACA4530,37.6213129,-122.3789554,38.6950854,-121.5900648
116,01/01/2022,Seattle-Tacoma International,KSEA,SEA,2022-01-01T23:19:00+00:00,Yakima Air Terminal,KYKM,YKM,Qatar Airways,QTR,3375.0,QR3375,QTR3375,47.4502499,-122.3088165,46.5690859,-120.5392971
117,01/01/2022,Hartsfield-jackson Atlanta International,KATL,ATL,2022-01-01T23:02:00+00:00,San Francisco International,KSFO,SFO,Air France,AFR,2566.0,AF2566,AFR2566,33.6407282,-84.4277001,37.6213129,-122.3789554
118,01/01/2022,Rapid City Regional Airport,KRAP,RAP,,Joe Foss Field Airport,KFSD,FSD,Alpine Air Express,AIP,5404.0,5A5404,AIP5404,44.0383798,-103.0605163,43.5828065,-96.7402171
119,01/01/2022,Louis Armstrong New Orléans International Airport,KMSY,MSY,,Love Field,KDAL,DAL,empty,,,,,29.9910905,-90.2592299,32.8481029,-96.8512063
120,01/01/2022,Chicago O'hare International,KORD,ORD,,Los Angeles International,KLAX,LAX,SAS,SAS,8755.0,SK8755,SAS8755,41.98028,-87.9089979,33.9415889,-118.40853
121,01/01/2022,San Francisco International,KSFO,SFO,,Roberts Field,KRDM,RDM,Copa Airlines,CMP,1466.0,CM1466,CMP1466,37.6213129,-122.3789554,44.253025,-121.1608351
122,01/01/2022,Honolulu International,PHNL,HNL,2022-01-01T21:03:00+00:00,Kahului,PHOG,OGG,Southwest Airlines,SWA,2327.0,WN2327,SWA2327,21.3186477,-157.9253031,20.894598,-156.4360744
123,01/01/2022,Colorado Springs,KCOS,COS,,Chicago O'hare International,KORD,ORD,United Airlines,UAL,2756.0,UA2756,UAL2756,38.801712,-104.7026039,41.98028,-87.9089979
124,01/01/2022,Denver International,KDEN,DEN,,Colorado Springs,KCOS,COS,United Airlines,UAL,2755.0,UA2755,UAL2755,39.8560963,-104.6737376,38.801712,-104.7026039
